(4,17): (3,17), (4,16), (4,18), (5,17), TD
(4,18): (3,18), (4,17), (4,19), (5,18), TD
(4,19): (3,19), (4,18), (4,20), (5,19), TD
(4,20): (3,20), (4,19), (4,21), (5,20), TD
(4,21): (3,21), (4,20), (4,22), (5,21), TD
(4,22): (3,22), (4,21), (4,23), (5,22), TD
(4,23): (3,23), (4,22), (4,24), (5,23), TD
(4,24): (3,24), (4,23), (5,24), TD
(5,0): (4,0), (5,1), (6,0), TD
(5,1): (4,1), (5,0), (5,2), (6,1), TD
(5,2): (4,2), (5,1), (5,3), (6,2), TD
(5,3): (4,3), (5,2), (5,4), (6,3), TD
(5,4): (4,4), (5,3), (5,5), (6,4), TD
(5,5): (4,5), (5,4), (5,6), (6,5), TD
(5,6): (4,6), (5,5), (5,7), (6,6), TD
(5,7): (4,7), (5,6), (5,8), (6,7), TD
(5,8): (4,8), (5,7), (5,9), (6,8), TD
(5,9): (4,9), (5,10), (5,8), (6,9), TD
(5,10): (4,10), (5,11), (5,9), (6,10), TD
(5,11): (4,11), (5,10), (5,12), (6,11), TD
(5,12): (4,12), (5,11), (5,13), (6,12), TD
(5,13): (4,13), (5,12), (5,14), (6,13), TD
(5,14): (4,14), (5,13), (5,15), (6,14), TD
(5,15): (4,15), (5,14), (5,16), (6,15), TD
(5,16): (4,16), (5,15), (5,17), (6,16), TD
(5,17): (4,17), (5,16), (5,18), (6,17), TD
(5,18): (4,18), (5,17), (5,19), (6,18), TD
(5,19): (4,19), (5,18), (5,20), (6,19), TD
(5,20): (4,20), (5,19), (5,21), (6,20), TD
(5,21): (4,21), (5,20), (5,22), (6,21), TD
(5,22): (4,22), (5,21), (5,23), (6,22), TD
(5,23): (4,23), (5,22), (5,24), (6,23), TD
(5,24): (4,24), (5,23), (6,24), TD
(6,0): (5,0), (6,1), (7,0), TD
(6,1): (5,1), (6,0), (6,2), (7,1), TD
(6,2): (5,2), (6,1), (6,3), (7,2), TD
(6,3): (5,3), (6,2), (6,4), (7,3), TD
(6,4): (5,4), (6,3), (6,5), (7,4), TD
(6,5): (5,5), (6,4), (6,6), (7,5), TD
(6,6): (5,6), (6,5), (6,7), (7,6), TD
(6,7): (5,7), (6,6), (6,8), (7,7), TD
(6,8): (5,8), (6,7), (6,9), (7,8), TD
(6,9): (5,9), (6,10), (6,8), (7,9), TD
(6,10): (5,10), (6,11), (6,9), (7,10), TD
(6,11): (5,11), (6,10), (6,12), (7,11), TD
(6,12): (5,12), (6,11), (6,13), (7,12), TD
(6,13): (5,13), (6,12), (6,14), (7,13), TD
(6,14): (5,14), (6,13), (6,15), (7,14), TD
(6,15): (5,15), (6,14), (6,16), (7,15), TD
(6,16): (5,16), (6,15), (6,17), (7,16), TD
(6,17): (5,17), (6,16), (6,18), (7,17), TD
(6,18): (5,18), (6,17), (6,19), (7,18), TD
(6,19): (5,19), (6,18), (6,20), (7,19), TD
(6,20): (5,20), (6,19), (6,21), (7,20), TD
(6,21): (5,21), (6,20), (6,22), (7,21), TD
(6,22): (5,22), (6,21), (6,23), (7,22), TD
(6,23): (5,23), (6,22), (6,24), (7,23), TD
(6,24): (5,24), (6,23), (7,24), TD
(7,0): (6,0), (7,1), (8,0), TD
(7,1): (6,1), (7,0), (7,2), (8,1), TD
(7,2): (6,2), (7,1), (7,3), (8,2), TD
(7,3): (6,3), (7,2), (7,4), (8,3), TD
(7,4): (6,4), (7,3), (7,5), (8,4), TD
(7,5): (6,5), (7,4), (7,6), (8,5), TD
(7,6): (6,6), (7,5), (7,7), (8,6), TD
(7,7): (6,7), (7,6), (7,8), (8,7), TD
(7,8): (6,8), (7,7), (7,9), (8,8), TD
(7,9): (6,9), (7,10), (7,8), (8,9), TD
(7,10): (6,10), (7,11), (7,9), (8,10), TD
(7,11): (6,11), (7,10), (7,12), (8,11), TD
(7,12): (6,12), (7,11), (7,13), (8,12), TD
(7,13): (6,13), (7,12), (7,14), (8,13), TD
(7,14): (6,14), (7,13), (7,15), (8,14), TD
(7,15): (6,15), (7,14), (7,16), (8,15), TD
(7,16): (6,16), (7,15), (7,17), (8,16), TD
(7,17): (6,17), (7,16), (7,18), (8,17), TD
(7,18): (6,18), (7,17), (7,19), (8,18), TD
(7,19): (6,19), (7,18), (7,20), (8,19), TD
(7,20): (6,20), (7,19), (7,21), (8,20), TD
(7,21): (6,21), (7,20), (7,22), (8,21), TD
(7,22): (6,22), (7,21), (7,23), (8,22), TD
(7,23): (6,23), (7,22), (7,24), (8,23), TD
(7,24): (6,24), (7,23), (8,24), TD
(8,0): (7,0), (8,1), (9,0), TD
(8,1): (7,1), (8,0), (8,2), (9,1), TD
(8,2): (7,2), (8,1), (8,3), (9,2), TD
(8,3): (7,3), (8,2), (8,4), (9,3), TD
(8,4): (7,4), (8,3), (8,5), (9,4), TD
(8,5): (7,5), (8,4), (8,6), (9,5), TD
(8,6): (7,6), (8,5), (8,7), (9,6), TD
(8,7): (7,7), (8,6), (8,8), (9,7), TD
(8,8): (7,8), (8,7), (8,9), (9,8), TD
(8,9): (7,9), (8,10), (8,8), (9,9), TD
(8,10): (7,10), (8,11), (8,9), (9,10), TD
(8,11): (7,11), (8,10), (8,12), (9,11), TD
(8,12): (7,12), (8,11), (8,13), (9,12), TD
(8,13): (7,13), (8,12), (8,14), (9,13), TD
(8,14): (7,14), (8,13), (8,15), (9,14), TD
(8,15): (7,15), (8,14), (8,16), (9,15), TD
(8,16): (7,16), (8,15), (8,17), (9,16), TD
(8,17): (7,17), (8,16), (8,18), (9,17), TD
(8,18): (7,18), (8,17), (8,19), (9,18), TD
(8,19): (7,19), (8,18), (8,20), (9,19), TD
(8,20): (7,20), (8,19), (8,21), (9,20), TD
(8,21): (7,21), (8,20), (8,22), (9,21), TD
(8,22): (7,22), (8,21), (8,23), (9,22), TD
(8,23): (7,23), (8,22), (8,24), (9,23), TD
(8,24): (7,24), (8,23), (9,24), TD
(9,0): (10,0), (8,0), (9,1), TD
(9,1): (10,1), (8,1), (9,0), (9,2), TD
(9,2): (10,2), (8,2), (9,1), (9,3), TD
(9,3): (10,3), (8,3), (9,2), (9,4), TD
(9,4): (10,4), (8,4), (9,3), (9,5), TD
(9,5): (10,5), (8,5), (9,4), (9,6), TD
(9,6): (10,6), (8,6), (9,5), (9,7), TD
(9,7): (10,7), (8,7), (9,6), (9,8), TD
(9,8): (10,8), (8,8), (9,7), (9,9), TD
(9,9): (10,9), (8,9), (9,10), (9,8), TD
(9,10): (10,10), (8,10), (9,11), (9,9), TD
(9,11): (10,11), (8,11), (9,10), (9,12), TD
(9,12): (10,12), (8,12), (9,11), (9,13), TD
(9,13): (10,13), (8,13), (9,12), (9,14), TD
(9,14): (10,14), (8,14), (9,13), (9,15), TD
(9,15): (10,15), (8,15), (9,14), (9,16), TD
(9,16): (10,16), (8,16), (9,15), (9,17), TD
(9,17): (10,17), (8,17), (9,16), (9,18), TD
(9,18): (10,18), (8,18), (9,17), (9,19), TD
(9,19): (10,19), (8,19), (9,18), (9,20), TD
(9,20): (10,20), (8,20), (9,19), (9,21), TD
(9,21): (10,21), (8,21), (9,20), (9,22), TD
(9,22): (10,22), (8,22), (9,21), (9,23), TD
(9,23): (10,23), (8,23), (9,22), (9,24), TD
(9,24): (10,24), (8,24), (9,23), TD
(10,0): (10,1), (11,0), (9,0), TD
(10,1): (10,0), (10,2), (11,1), (9,1), TD
(10,2): (10,1), (10,3), (11,2), (9,2), TD
(10,3): (10,2), (10,4), (11,3), (9,3), TD
(10,4): (10,3), (10,5), (11,4), (9,4), TD
(10,5): (10,4), (10,6), (11,5), (9,5), TD
(10,6): (10,5), (10,7), (11,6), (9,6), TD
(10,7): (10,6), (10,8), (11,7), (9,7), TD
(10,8): (10,7), (10,9), (11,8), (9,8), TD
(10,9): (10,10), (10,8), (11,9), (9,9), TD
(10,10): (10,11), (10,9), (11,10), (9,10), TD
(10,11): (10,10), (10,12), (11,11), (9,11), TD
(10,12): (10,11), (10,13), (11,12), (9,12), TD
(10,13): (10,12), (10,14), (11,13), (9,13), TD
(10,14): (10,13), (10,15), (11,14), (9,14), TD
(10,15): (10,14), (10,16), (11,15), (9,15), TD
(10,16): (10,15), (10,17), (11,16), (9,16), TD
(10,17): (10,16), (10,18), (11,17), (9,17), TD
(10,18): (10,17), (10,19), (11,18), (9,18), TD
(10,19): (10,18), (10,20), (11,19), (9,19), TD
(10,20): (10,19), (10,21), (11,20), (9,20), TD
(10,21): (10,20), (10,22), (11,21), (9,21), TD
(10,22): (10,21), (10,23), (11,22), (9,22), TD
(10,23): (10,22), (10,24), (11,23), (9,23), TD
(10,24): (10,23), (11,24), (9,24), TD
(11,0): (10,0), (11,1), (12,0), TD
(11,1): (10,1), (11,0), (11,2), (12,1), TD
(11,2): (10,2), (11,1), (11,3), (12,2), TD
(11,3): (10,3), (11,2), (11,4), (12,3), TD
(11,4): (10,4), (11,3), (11,5), (12,4), TD
(11,5): (10,5), (11,4), (11,6), (12,5), TD
(11,6): (10,6), (11,5), (11,7), (12,6), TD
(11,7): (10,7), (11,6), (11,8), (12,7), TD
(11,8): (10,8), (11,7), (11,9), (12,8), TD
(11,9): (10,9), (11,10), (11,8), (12,9), TD
(11,10): (10,10), (11,11), (11,9), (12,10), TD
(11,11): (10,11), (11,10), (11,12), (12,11), TD
(11,12): (10,12), (11,11), (11,13), (12,12), TD
(11,13): (10,13), (11,12), (11,14), (12,13), TD
(11,14): (10,14), (11,13), (11,15), (12,14), TD
(11,15): (10,15), (11,14), (11,16), (12,15), TD
(11,16): (10,16), (11,15), (11,17), (12,16), TD
(11,17): (10,17), (11,16), (11,18), (12,17), TD
(11,18): (10,18), (11,17), (11,19), (12,18), TD
(11,19): (10,19), (11,18), (11,20), (12,19), TD
(11,20): (10,20), (11,19), (11,21), (12,20), TD
(11,21): (10,21), (11,20), (11,22), (12,21), TD
(11,22): (10,22), (11,21), (11,23), (12,22), TD
(11,23): (10,23), (11,22), (11,24), (12,23), TD
(11,24): (10,24), (11,23), (12,24), TD
(12,0): (11,0), (12,1), (13,0), TD
(12,1): (11,1), (12,0), (12,2), (13,1), TD
(12,2): (11,2), (12,1), (12,3), (13,2), TD
(12,3): (11,3), (12,2), (12,4), (13,3), TD
(12,4): (11,4), (12,3), (12,5), (13,4), TD
(12,5): (11,5), (12,4), (12,6), (13,5), TD
(12,6): (11,6), (12,5), (12,7), (13,6), TD
(12,7): (11,7), (12,6), (12,8), (13,7), TD
(12,8): (11,8), (12,7), (12,9), (13,8), TD
(12,9): (11,9), (12,10), (12,8), (13,9), TD
(12,10): (11,10), (12,11), (12,9), (13,10), TD
(12,11): (11,11), (12,10), (12,12), (13,11), TD
(12,12): (11,12), (12,11), (12,13), (13,12), TD
(12,13): (11,13), (12,12), (12,14), (13,13), TD
(12,14): (11,14), (12,13), (12,15), (13,14), TD
(12,15): (11,15), (12,14), (12,16), (13,15), TD
(12,16): (11,16), (12,15), (12,17), (13,16), TD
(12,17): (11,17), (12,16), (12,18), (13,17), TD
(12,18): (11,18), (12,17), (12,19), (13,18), TD
(12,19): (11,19), (12,18), (12,20), (13,19), TD
(12,20): (11,20), (12,19), (12,21), (13,20), TD
(12,21): (11,21), (12,20), (12,22), (13,21), TD
(12,22): (11,22), (12,21), (12,23), (13,22), TD
(12,23): (11,23), (12,22), (12,24), (13,23), TD
(12,24): (11,24), (12,23), (13,24), TD
(13,0): (12,0), (13,1), (14,0), TD
(13,1): (12,1), (13,0), (13,2), (14,1), TD
(13,2): (12,2), (13,1), (13,3), (14,2), TD
(13,3): (12,3), (13,2), (13,4), (14,3), TD
(13,4): (12,4), (13,3), (13,5), (14,4), TD
(13,5): (12,5), (13,4), (13,6), (14,5), TD
(13,6): (12,6), (13,5), (13,7), (14,6), TD
(13,7): (12,7), (13,6), (13,8), (14,7), TD
(13,8): (12,8), (13,7), (13,9), (14,8), TD
(13,9): (12,9), (13,10), (13,8), (14,9), TD
(13,10): (12,10), (13,11), (13,9), (14,10), TD
(13,11): (12,11), (13,10), (13,12), (14,11), TD
(13,12): (12,12), (13,11), (13,13), (14,12), TD
(13,13): (12,13), (13,12), (13,14), (14,13), TD
(13,14): (12,14), (13,13), (13,15), (14,14), TD
(13,15): (12,15), (13,14), (13,16), (14,15), TD
(13,16): (12,16), (13,15), (13,17), (14,16), TD
(13,17): (12,17), (13,16), (13,18), (14,17), TD
(13,18): (12,18), (13,17), (13,19), (14,18), TD
(13,19): (12,19), (13,18), (13,20), (14,19), TD
(13,20): (12,20), (13,19), (13,21), (14,20), TD
(13,21): (12,21), (13,20), (13,22), (14,21), TD
(13,22): (12,22), (13,21), (13,23), (14,22), TD
(13,23): (12,23), (13,22), (13,24), (14,23), TD
(13,24): (12,24), (13,23), (14,24), TD
(14,0): (13,0), (14,1), (15,0), TD
(14,1): (13,1), (14,0), (14,2), (15,1), TD
(14,2): (13,2), (14,1), (14,3), (15,2), TD
(14,3): (13,3), (14,2), (14,4), (15,3), TD
(14,4): (13,4), (14,3), (14,5), (15,4), TD
(14,5): (13,5), (14,4), (14,6), (15,5), TD
(14,6): (13,6), (14,5), (14,7), (15,6), TD
(14,7): (13,7), (14,6), (14,8), (15,7), TD
(14,8): (13,8), (14,7), (14,9), (15,8), TD
(14,9): (13,9), (14,10), (14,8), (15,9), TD
(14,10): (13,10), (14,11), (14,9), (15,10), TD
(14,11): (13,11), (14,10), (14,12), (15,11), TD
(14,12): (13,12), (14,11), (14,13), (15,12), TD
(14,13): (13,13), (14,12), (14,14), (15,13), TD
(14,14): (13,14), (14,13), (14,15), (15,14), TD
(14,15): (13,15), (14,14), (14,16), (15,15), TD
(14,16): (13,16), (14,15), (14,17), (15,16), TD
(14,17): (13,17), (14,16), (14,18), (15,17), TD
(14,18): (13,18), (14,17), (14,19), (15,18), TD
(14,19): (13,19), (14,18), (14,20), (15,19), TD
(14,20): (13,20), (14,19), (14,21), (15,20), TD
(14,21): (13,21), (14,20), (14,22), (15,21), TD
(14,22): (13,22), (14,21), (14,23), (15,22), TD
(14,23): (13,23), (14,22), (14,24), (15,23), TD
(14,24): (13,24), (14,23), (15,24), TD
(15,0): (14,0), (15,1), (16,0), TD
(15,1): (14,1), (15,0), (15,2), (16,1), TD
(15,2): (14,2), (15,1), (15,3), (16,2), TD
(15,3): (14,3), (15,2), (15,4), (16,3), TD
(15,4): (14,4), (15,3), (15,5), (16,4), TD
(15,5): (14,5), (15,4), (15,6), (16,5), TD
(15,6): (14,6), (15,5), (15,7), (16,6), TD
(15,7): (14,7), (15,6), (15,8), (16,7), TD
(15,8): (14,8), (15,7), (15,9), (16,8), TD
(15,9): (14,9), (15,10), (15,8), (16,9), TD
(15,10): (14,10), (15,11), (15,9), (16,10), TD
(15,11): (14,11), (15,10), (15,12), (16,11), TD
(15,12): (14,12), (15,11), (15,13), (16,12), TD
(15,13): (14,13), (15,12), (15,14), (16,13), TD
(15,14): (14,14), (15,13), (15,15), (16,14), TD
(15,15): (14,15), (15,14), (15,16), (16,15), TD
(15,16): (14,16), (15,15), (15,17), (16,16), TD
(15,17): (14,17), (15,16), (15,18), (16,17), TD
(15,18): (14,18), (15,17), (15,19), (16,18), TD
(15,19): (14,19), (15,18), (15,20), (16,19), TD
(15,20): (14,20), (15,19), (15,21), (16,20), TD
(15,21): (14,21), (15,20), (15,22), (16,21), TD
(15,22): (14,22), (15,21), (15,23), (16,22), TD
(15,23): (14,23), (15,22), (15,24), (16,23), TD
(15,24): (14,24), (15,23), (16,24), TD
(16,0): (15,0), (16,1), (17,0), TD
(16,1): (15,1), (16,0), (16,2), (17,1), TD
(16,2): (15,2), (16,1), (16,3), (17,2), TD
(16,3): (15,3), (16,2), (16,4), (17,3), TD
(16,4): (15,4), (16,3), (16,5), (17,4), TD
(16,5): (15,5), (16,4), (16,6), (17,5), TD
(16,6): (15,6), (16,5), (16,7), (17,6), TD
(16,7): (15,7), (16,6), (16,8), (17,7), TD
(16,8): (15,8), (16,7), (16,9), (17,8), TD
(16,9): (15,9), (16,10), (16,8), (17,9), TD
(16,10): (15,10), (16,11), (16,9), (17,10), TD
(16,11): (15,11), (16,10), (16,12), (17,11), TD
(16,12): (15,12), (16,11), (16,13), (17,12), TD
(16,13): (15,13), (16,12), (16,14), (17,13), TD
(16,14): (15,14), (16,13), (16,15), (17,14), TD
(16,15): (15,15), (16,14), (16,16), (17,15), TD
(16,16): (15,16), (16,15), (16,17), (17,16), TD
(16,17): (15,17), (16,16), (16,18), (17,17), TD
(16,18): (15,18), (16,17), (16,19), (17,18), TD
(16,19): (15,19), (16,18), (16,20), (17,19), TD
(16,20): (15,20), (16,19), (16,21), (17,20), TD
(16,21): (15,21), (16,20), (16,22), (17,21), TD
(16,22): (15,22), (16,21), (16,23), (17,22), TD
(16,23): (15,23), (16,22), (16,24), (17,23), TD
(16,24): (15,24), (16,23), (17,24), TD
(17,0): (16,0), (17,1), (18,0), TD
(17,1): (16,1), (17,0), (17,2), (18,1), TD
(17,2): (16,2), (17,1), (17,3), (18,2), TD
(17,3): (16,3), (17,2), (17,4), (18,3), TD
(17,4): (16,4), (17,3), (17,5), (18,4), TD
(17,5): (16,5), (17,4), (17,6), (18,5), TD
(17,6): (16,6), (17,5), (17,7), (18,6), TD
(17,7): (16,7), (17,6), (17,8), (18,7), TD
(17,8): (16,8), (17,7), (17,9), (18,8), TD
(17,9): (16,9), (17,10), (17,8), (18,9), TD
(17,10): (16,10), (17,11), (17,9), (18,10), TD
(17,11): (16,11), (17,10), (17,12), (18,11), TD
(17,12): (16,12), (17,11), (17,13), (18,12), TD
(17,13): (16,13), (17,12), (17,14), (18,13), TD
(17,14): (16,14), (17,13), (17,15), (18,14), TD
(17,15): (16,15), (17,14), (17,16), (18,15), TD
(17,16): (16,16), (17,15), (17,17), (18,16), TD
(17,17): (16,17), (17,16), (17,18), (18,17), TD
(17,18): (16,18), (17,17), (17,19), (18,18), TD
(17,19): (16,19), (17,18), (17,20), (18,19), TD
(17,20): (16,20), (17,19), (17,21), (18,20), TD
(17,21): (16,21), (17,20), (17,22), (18,21), TD
(17,22): (16,22), (17,21), (17,23), (18,22), TD
(17,23): (16,23), (17,22), (17,24), (18,23), TD
(17,24): (16,24), (17,23), (18,24), TD
(18,0): (17,0), (18,1), (19,0), TD
(18,1): (17,1), (18,0), (18,2), (19,1), TD
(18,2): (17,2), (18,1), (18,3), (19,2), TD
(18,3): (17,3), (18,2), (18,4), (19,3), TD
(18,4): (17,4), (18,3), (18,5), (19,4), TD
(18,5): (17,5), (18,4), (18,6), (19,5), TD
(18,6): (17,6), (18,5), (18,7), (19,6), TD
(18,7): (17,7), (18,6), (18,8), (19,7), TD
(18,8): (17,8), (18,7), (18,9), (19,8), TD
(18,9): (17,9), (18,10), (18,8), (19,9), TD
(18,10): (17,10), (18,11), (18,9), (19,10), TD
(18,11): (17,11), (18,10), (18,12), (19,11), TD
(18,12): (17,12), (18,11), (18,13), (19,12), TD
(18,13): (17,13), (18,12), (18,14), (19,13), TD
(18,14): (17,14), (18,13), (18,15), (19,14), TD
(18,15): (17,15), (18,14), (18,16), (19,15), TD
(18,16): (17,16), (18,15), (18,17), (19,16), TD
(18,17): (17,17), (18,16), (18,18), (19,17), TD
(18,18): (17,18), (18,17), (18,19), (19,18), TD
(18,19): (17,19), (18,18), (18,20), (19,19), TD
(18,20): (17,20), (18,19), (18,21), (19,20), TD
(18,21): (17,21), (18,20), (18,22), (19,21), TD
(18,22): (17,22), (18,21), (18,23), (19,22), TD
(18,23): (17,23), (18,22), (18,24), (19,23), TD
(18,24): (17,24), (18,23), (19,24), TD
(19,0): (18,0), (19,1), (20,0), TD
(19,1): (18,1), (19,0), (19,2), (20,1), TD
(19,2): (18,2), (19,1), (19,3), (20,2), TD
(19,3): (18,3), (19,2), (19,4), (20,3), TD
(19,4): (18,4), (19,3), (19,5), (20,4), TD
(19,5): (18,5), (19,4), (19,6), (20,5), TD
(19,6): (18,6), (19,5), (19,7), (20,6), TD
(19,7): (18,7), (19,6), (19,8), (20,7), TD
(19,8): (18,8), (19,7), (19,9), (20,8), TD
(19,9): (18,9), (19,10), (19,8), (20,9), TD
(19,10): (18,10), (19,11), (19,9), (20,10), TD
(19,11): (18,11), (19,10), (19,12), (20,11), TD
(19,12): (18,12), (19,11), (19,13), (20,12), TD
(19,13): (18,13), (19,12), (19,14), (20,13), TD
(19,14): (18,14), (19,13), (19,15), (20,14), TD
(19,15): (18,15), (19,14), (19,16), (20,15), TD
(19,16): (18,16), (19,15), (19,17), (20,16), TD
(19,17): (18,17), (19,16), (19,18), (20,17), TD
(19,18): (18,18), (19,17), (19,19), (20,18), TD
(19,19): (18,19), (19,18), (19,20), (20,19), TD
(19,20): (18,20), (19,19), (19,21), (20,20), TD
(19,21): (18,21), (19,20), (19,22), (20,21), TD
(19,22): (18,22), (19,21), (19,23), (20,22), TD
(19,23): (18,23), (19,22), (19,24), (20,23), TD
(19,24): (18,24), (19,23), (20,24), TD
(20,0): (19,0), (20,1), (21,0), TD
(20,1): (19,1), (20,0), (20,2), (21,1), TD
(20,2): (19,2), (20,1), (20,3), (21,2), TD
(20,3): (19,3), (20,2), (20,4), (21,3), TD
(20,4): (19,4), (20,3), (20,5), (21,4), TD
(20,5): (19,5), (20,4), (20,6), (21,5), TD
(20,6): (19,6), (20,5), (20,7), (21,6), TD
(20,7): (19,7), (20,6), (20,8), (21,7), TD
(20,8): (19,8), (20,7), (20,9), (21,8), TD
(20,9): (19,9), (20,10), (20,8), (21,9), TD
(20,10): (19,10), (20,11), (20,9), (21,10), TD
